;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
1256;bcy_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01;158.12;158.12;66.85678830319598;6.234034209738765;4.167489795812;93.410015159044;8.709979118244;5.7261138731783
1257;cfe_29-02-06_29-02-06_29-02-06_04-02-06_04-02-06_03-02-06_03-02-06;110.5;110.5;108.3293889847;4.785811526828505;6.752666922949999;151.35411260904996;6.686571977800002;4.472072380175908
1258;med_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05;602.28;602.28;119.20935646796403;4.727511897345561;7.430865111935999;166.55523056323204;6.605117730540001;4.511615948285604
1259;tfu_30-02-06_16-02-06_12-02-06_None_None_None;53.78;53.78;46.846664663356;7.834186072695795;2.9201671453;65.452555631568;10.945656503743999;6.346242516283274
1260;mep_28-02-06_28-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06;606.76;606.76;166.14407113519601;4.342168705135961;10.356520800472001;232.13080672042798;6.066729420752;3.313864184993474
1261;bbo_31-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12;245.32;245.32;79.820092197868;6.0923350016902145;4.975551881007999;111.52189944765199;8.512001837528002;5.6041531372294155
1262;ulg_29-01-01_07-08-01_07-08-01_06-08-01;382.36;382.36;92.075689818684;5.374479291161645;5.739499434503999;128.64500074078398;7.5090384199599995;5.164115676456375
1263;cry_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01;34.28;137.12;31.075836600823994;9.85381494260997;1.9370992106000002;43.41809472804799;13.767412800708;9.001063937965199
1264;kgq_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;647.88;647.88;178.94637657547196;4.2975674689589765;11.154547174116;250.01774946918002;6.004414100712;3.686256045483071
1265;ths-c_12-01-01_09-08-01_08-08-01;7.735;30.94;51.280431058948;13.848270784298837;3.196544112489;71.64726220738449;19.3483297139405;8.773514152822512
1266;bor_14-02-04_29-02-04_01-03-04;21.96;21.96;93.08754479840398;4.9693381349673755;5.802572972124;130.05872986330803;6.942989070072001;4.4339642038377
1267;qtz-b_30-02-08_29-02-08_06-10-08;9.77;39.08;47.619807152624986;8.845666752373301;2.968360659768001;66.53276384250799;12.358862671974002;7.28280173685036
1268;ofp_13-02-04_30-03-04_30-03-04_None_None;12.225;48.9;50.692101272197505;8.557340530221738;3.1598708225024996;70.8252679766475;11.9560231477875;7.545012174063329
1269;ucn_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06;74.74;74.74;135.960823720914;4.501124312190207;8.475060788556;189.95980700274396;6.288816750581999;3.7193173354291407
1270;kgt_33-11-02_02-01-02;339.56;339.56;40.193735604151996;10.154901918804613;2.505459623056;56.157311004027996;14.188081219571998;8.787885710191812
1271;ths-b-c_36-11-11_14-07-11_None_None;3.5444441999999996;63.799995599999995;74.07384808498173;34.4648020380613;4.617362180480095;103.49344392952173;48.15304118095816;13.469310834596913
1272;mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;143.92;143.92;58.235278128664014;7.046826489794121;3.630071578952;81.36433637169598;9.845584657496;6.506568398042175
1273;sod-g_16-02-04_05-03-04_05-03-04_05-03-04;1064.8;1064.8;407.71203063272;3.954771444702173;25.4145580216;569.6412873624;5.52547123392;2.9188950805780887
1274;tts-a_11-02-08_11-02-08_11-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;8.19;32.76;4.92616140471;5.309033753849409;0.30707019989100004;6.882664021505999;7.417600156512;17.002585619869805
1275;bor_14-02-05_28-04-05_None;12.08;12.08;64.273168696216;5.862850848208346;4.006440950728;89.80027030525599;8.191374435216;5.561786819544282
1276;pbz-b_12-01-01_21-08-01_None_None;284.32;284.32;61.376994841008;8.779247959916171;3.825909176112;85.753835349808;12.266064606128003;7.614228770126697
1277;fub_30-02-06_30-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;486.72;486.72;84.12999155683201;4.958239995580925;5.244207666047999;117.54354325334403;6.927483131712;3.8136184233525015
1278;fua_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;317.06;317.06;110.71777670187;4.9217576855476315;6.901546067022001;154.691086125298;6.876511294776;3.968983973732932
1279;epu-a_16-03-12_16-03-12_16-03-12_28-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;549.1;549.1;98.17737548377998;5.215729071576606;6.11984540863;137.17006699;7.28723804873;4.09985248922148
1280;uld-c_30-02-06_03-02-06_03-02-06_03-02-06;270.98;270.98;69.36881079671998;5.754730429983357;4.3240756608719995;96.919726958406;8.040312290024;4.877837373868056
1281;lon-b_29-03-04_29-02-04_None_None;4.65;18.6;48.24940180344001;9.008327697054318;3.007606177875;67.412411927805;12.586126973520003;6.733755031468775
1282;sln_11-02-06_11-02-06_29-02-06_03-02-06_04-02-06_04-02-06;75.16;75.16;124.21040369259201;4.654209155369569;7.742603296263999;173.54252252559598;6.502701651171999;4.017924436334538
1283;boe_12-03-12_12-03-12_09-12-12_09-12-12;23.275;93.1;46.742820112904994;27.55031928024659;2.9136940416675;65.307467582385;38.492362654480004;14.246947556873772
1284;bcf_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;110.38;110.38;67.74426910987602;5.6414507793706274;4.222810540918;94.64997293155801;7.882041840264;4.888769870637366
1285;ukd_30-03-12_09-12-12_09-12-12_09-12-12;119.26;119.26;57.868578028744004;21.119472121666664;3.607213487358;80.85199554659599;29.507403224584;11.981860650578
1286;gee_24-03-04_15-02-04_24-03-04_None_None;57.66;57.66;84.28682234963401;5.173812851472812;5.253983639819999;117.762661829466;7.228674141606;4.511735143312237
1287;dhf_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;42.41;169.64;33.60220245283399;7.599740899415735;2.094579164917;46.94784658119799;10.618097736404;8.380397607493663
1288;csi_28-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;343.48;343.48;71.499789594592;5.9839451257060645;4.456909339124;99.89705757010799;8.36056321436;5.481551669807553
1289;edi-c_29-02-04_28-02-04_02-03-04_02-03-04_02-03-04;19.58;19.58;42.825307372099985;7.091190816832081;2.6694975309199998;59.83405293173;9.907568975436;5.723484669106586
1290;sgt_30-02-08_30-02-08_30-02-08_30-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;82.72;82.72;46.238869383696;9.561866318585068;2.882280484336;64.60336487352;13.359512178496004;6.251171090516683
1291;ast_29-02-08_28-02-08_06-10-08_07-10-08;112.4;112.4;67.49165250955998;5.923757867533593;4.20706378444;94.29702567904002;8.27647163732;3.623314938911766
1292;iac-d_16-02-06_13-02-06_29-02-06_03-02-06_04-02-06;729.9;729.9;170.90917977600003;4.4420590862036775;10.65355186239;238.78845333243;6.20629284042;4.139876343336631
1293;ofp_18-08-01_29-01-01_28-01-01_None_None;15.8;15.8;53.16057372762;8.669570167198724;3.31374201534;74.27413316162;12.112826553599998;7.4523584556196285
1294;ulg_29-01-01_06-08-01_07-08-01_06-08-01;380.98;380.98;93.636011280584;5.322739922367141;5.836761382142;130.825028431724;7.436749944331999;4.109197664261372
1295;itv_30-01-01_30-01-01_07-08-01_06-08-01;17.68;35.36;48.33457699012801;18.595699076143713;3.0129155366959997;67.531415781752;25.981273950528003;10.333529060832493
1296;uko_28-03-12_07-12-12_06-12-12_06-12-12;98.44;98.44;43.364826591116;8.443553476472632;2.7031282314760006;60.5878507078;11.797043772352;7.8111109872967
1297;eto_11-03-09_12-03-09_05-05-09_05-05-09_05-05-09;664.12;664.12;197.29560825335597;4.291282381204589;12.298338795347997;275.654667548728;5.995632789908002;3.2294741609876247
1298;jsc_28-02-06_28-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06;118.04;118.04;80.714345423556;5.028432407642925;5.031294796112;112.7713194218;7.025553564952;3.959633882164471
1299;ths-c_11-02-06_01-02-06_02-02-06;2.1911112;19.7200008;20.757740715532314;11.218842119239154;1.2939250410772192;29.002004491370528;15.674582026486544;9.463936087321501
1300;urn-a_16-02-04_16-02-04_16-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;1322.1;1322.1;256.31239203648;4.098047232177979;15.97712515191;358.11089691741;5.725651258080001;2.9826919116485473
1301;odi_2_08-08-01_4_29-01-01;399.4;399.4;69.78559599254;6.6252572478030745;4.350055793979999;97.50204494342;9.25658254758;6.005874115796081
1302;ths-b-c_12-02-08_14-02-08_08-10-08_08-10-08;8.85;35.4;55.62513449289;7.559270927373712;3.4673693739600004;77.717533063785;10.561554476985;6.232884017603022
1303;twt-b_16-03-12_14-03-12_06-12-12_06-12-12;13.75;27.5;61.734425446375;5.3966051926533405;3.8481894577499998;86.25322517625;7.539951971750002;5.068189344108882
1304;srs-b+_13-02-08_14-02-08_09-10-08_09-10-08;77.12;77.12;114.900175277088;4.890233936034456;7.162254121088;160.534590204032;6.832467392064002;4.521287202995025
1305;krs_24-02-08_24-02-08_07-10-08_07-10-08_07-10-08_07-10-08;67.24;134.48;54.865392672444;14.17729621419875;3.4200111889680005;76.656047811684;19.808032778044;9.332206382671574
1306;ood-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;592.0;592.0;149.5983484368;4.74178326547954;9.325150137600001;209.01368956160005;6.6250572;3.9143547682325157
1307;iac-d_12-02-06_16-02-06_30-02-06_04-02-06_03-02-06;461.26;461.26;130.828476813374;4.650897913288115;8.155138101454;182.789067654326;6.498075297002;4.013436842143889
1308;lcs-f_14-03-12_06-12-12_06-12-12;630.88;630.88;167.998133057376;4.348617343379651;10.472093012656;234.72123857143998;6.075739237904;3.5672655827943163
1309;cfe_29-02-06_29-02-06_28-02-06_05-02-06_05-02-06_05-02-06_05-02-06;217.68;217.68;152.047083147288;4.438021820303629;9.4777910094;212.434977826584;6.200652110351999;3.4979218265292182
1310;bor_12-03-12_29-03-12_10-12-12;24.8;24.8;75.62641512296001;5.349386815554429;4.71414079304;105.66263742871999;7.473980072160001;4.889156350355367
1311;gcd_30-05-09_30-05-09_30-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;192.66;192.66;91.39019644403999;4.778432847545955;5.696769473928;127.687252860804;6.676262739588;4.673814452445349
1312;epa-a_16-03-12_16-03-12_16-03-12_16-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;397.28;397.28;104.725763851904;4.703392637129646;6.528036468928;146.31925096880002;6.571419127104;4.139779065136277
1313;fwa_24-05-09_24-05-09_24-05-09_02-03-09_02-03-09_02-03-09;89.11333380000002;267.3400014;33.56615080437312;12.552738235937582;2.0923318959750756;46.89747645426097;17.538256003416603;10.012441890671962
1314;tpz-a_11-05-09_11-05-09_11-05-09_11-05-09_30-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;516.34;516.34;279.485088647204;4.0541895862904065;17.42158551837;390.48699511888003;5.664374857548;2.6655579057409247
1315;ntn_31-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;48.58;48.58;51.332561017500005;6.3578832069564575;3.199793612974;71.72009640335399;8.883016695168001;5.009774743371114
1316;dnr-a_11-02-06_11-02-06_11-02-06_11-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;422.26;422.26;267.754284945678;4.149948538627415;16.690350778016;374.09711784613813;5.798165985748;3.31993754211594
1317;ths-z_34-11-10_04-06-10_04-06-10;2.783457399999999;225.4600494;14.750594258917348;13.120474521530289;0.9194720920040221;20.609025173515324;18.33147769888769;11.831884638767061
1318;une_29-01-01_09-08-01_08-08-01_09-08-01;62.92;62.92;55.392719312216;9.657316378917024;3.452881874156;77.392810536756;13.492871736344;7.573859365426256
1319;tfz-a_16-02-06_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06;219.52;219.52;368.738291475008;3.99806905227097;22.985146381568008;515.188513635712;5.585965168448001;3.0783471833016183
1320;cmd_29-03-12_29-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;355.72;355.72;82.61772437546799;5.886442358939897;5.149941102220001;115.430655295928;8.224335685720002;6.008861564232036
1321;tpd_30-02-06_30-02-06_02-02-06_01-02-06_01-02-06_01-02-06;31.42;31.42;61.820773193064014;5.655759665182233;3.853571907136;86.37386728877;7.902033725977999;4.990137264740347
1322;iac-d_12-01-01_12-01-01_30-01-01_09-08-01_09-08-01;250.8;250.8;59.097338857920015;10.774232410241883;3.68380778304;82.56877808256;15.0533885634;7.734533426218808
1323;epe_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01;644.78;644.78;157.909542144142;4.4814311159981575;9.843224955902;220.62580478533602;6.261302091893999;4.376109906643794
1324;tfz-a_16-03-12_16-03-12_16-03-12_08-12-12_08-12-12_08-12-12_08-12-12;173.56;173.56;206.32817647530803;4.2890419555401245;12.861380150892003;288.27466258918;5.992502544664001;3.6047545505383445
1325;srs-b_12-03-04_16-03-04_01-02-04;16.6;16.6;88.08465716509998;5.042808404734578;5.4907200736999995;123.06886658541998;7.0456392151800005;4.4725622640332805
1326;cmc_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;229.48;229.48;81.840588188312;6.142247535393421;5.101498649408;114.344867245928;8.5817379197;5.81215220020825
1327;wse_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01;708.4;708.4;138.92678200632;4.633724608121787;8.65994255588;194.10374234328;6.474081342960001;4.059224378773394
1328;dtc_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;127.86;127.86;78.66572422614;5.445461078553492;4.90359485259;109.909056034194;7.608211742820001;5.048893034199621
1329;ths-b-c_35-11-03_32-01-03_None_None;4.504;90.08;68.16322683508079;43.5530282686846;4.248926089496;95.23532632526239;60.850799649744005;15.600161028789072
1330;fff_28-03-12_29-03-12_31-03-12_06-12-12_06-12-12;164.1;164.1;54.323386703820006;6.458405341308321;3.3862254729899997;75.89877564669;9.023462780549998;5.484444917523892
1331;zni_30-02-08_09-10-08_09-10-08_09-10-08;123.8;123.8;67.37822319055999;37.9516445562206;4.19999321684;94.13854610391998;53.02473813640001;15.107742312525344
1332;srs-a_15-02-08_08-10-08_08-10-08;719.86;719.86;602.364695336442;3.9527015589317256;37.548150054901996;841.603324715016;5.522579260302;3.0463973449789137
1333;fvf_29-02-06_29-02-06_02-02-06_01-02-06_01-02-06_01-02-06;331.1;331.1;101.77678986398;4.883175752826772;6.344213424009999;142.19904552315;6.82260594092;4.050889255922726
1334;sas_29-02-06_29-02-06_04-02-06_04-02-06_03-02-06_03-02-06;254.54;254.54;145.492013948996;4.491020977615341;9.069183532552;203.27645959706803;6.274700717428;3.508492954612943
1335;ths-c3_16-02-08_07-10-08_07-10-08;13.475;215.6;51.810537637897504;41.724175172933684;3.2295880828749994;72.3879089662575;58.29558873176501;19.412030315724827
1336;bbw_29-02-06_31-02-06_04-02-06_03-02-06_03-02-06;100.02;100.02;152.807988046512;4.463683973723196;9.525221693406001;213.4980880794;6.236506391868;3.5337384763129145
1337;tfp-a_16-02-06_16-02-06_16-02-06_16-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;1293.6;1293.6;911.0599511798401;3.8830426836580556;56.790539023680005;1272.9017651011202;5.425254265199999;2.8260999901598547
1338;qtz-b_30-02-08_29-02-08_08-10-08;16.01;64.04;53.72043785422;9.305149297737206;3.3486409101230006;75.05635614601499;13.000835949589;7.382294880074935
1339;lbt_29-04-05_31-04-05_03-02-05_03-02-05_03-02-05;233.28;233.28;170.288211804768;4.390417053744797;10.614844101888002;237.92085811324796;6.1341403602239994;3.4960787331700223
1340;ths-b-c_16-01-01_18-08-01_None_None;3.925;15.7;53.09481868921001;15.045607558460734;3.309643202542499;74.182262472345;21.021207652875;8.39425542460378
1341;lrj_11-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;35.93;71.86;47.01580156317;10.4794107192841;2.9307102253790003;65.688867918361;14.641473796345002;8.351137877237228
1342;ths-b-c_13-01-02_33-11-02_None_None;4.6077778;82.94000039999999;96.29849349483118;41.30269825555239;6.002726109014727;134.54495742712638;57.70671561665728;13.598023476106272
1343;dia-b3++_29-02-08_28-02-08_29-02-08_10-10-08_10-10-08;16.22;16.22;76.99277541981;5.3769470889824875;4.79931228911;107.571669245168;7.5124863424;4.496968352904644
1344;twt-b_12-03-12_16-03-12_06-12-12_06-12-12;4.8571422;33.999995399999996;25.772926895388412;15.526060609391306;1.6065445635582267;36.009050879643716;21.69248020270606;11.226561211241066
1345;geo-a_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;833.46;833.46;272.250087224148;4.1765280111143595;16.970594721702003;380.37849882822593;5.835301914426;3.48654589735696
1346;mot-e_29-03-12_31-03-12_07-12-12_06-12-12;16.81;33.62;57.76445237971199;5.79961769153748;3.600722856167;80.706514757573;8.103027234354002;6.082452631489624
1347;sln_32-02-08_32-02-08_29-02-08_08-10-08_08-10-08_08-10-08;60.1;60.1;83.72226470295;5.553779841528523;5.21879217243;116.97388122189999;7.759551008569998;4.733423798882676
1348;csj_12-02-04_30-02-04_30-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04;152.64;152.64;54.033083360640006;6.601186734176507;3.368129542848;75.49317374083199;9.222952051296;5.2695587603582394
1349;ths-b-c_16-03-04_12-03-04_04-02-04_04-02-04;3.4800002;24.360001399999998;24.74115102076915;11.0472945830227;1.5422292477618598;34.567488960397185;15.434901683447265;10.110696880728765
1350;fuf_24-01-01_24-01-01_09-08-01_08-08-01_08-08-01;498.64;498.64;134.998902036504;4.825202477099216;8.415099800464;188.61584294574402;6.741607664008001;3.6328339622010613
1351;mep_28-02-06_28-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06;195.44;195.44;98.32932313164801;4.939673432819409;6.129317025831999;137.382363039432;6.901542563608;3.482157228726564
1352;cbd_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09;325.68;325.68;117.66242389324799;4.8265583926625615;7.334437716648;164.393909395656;6.743502104088001;3.4350110086535715
1353;qtz-b_29-01-01_30-01-01_08-08-01;16.45;65.8;54.97797520368999;8.95637910249065;3.427028972115;76.81334426601501;12.51354617604;6.926937409394215
1354;nta_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01;107.42;107.42;99.34524080210998;4.789192386867902;6.19264381751;138.801768431248;6.691295599946001;3.899718532738307
1355;med_29-02-08_29-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;409.16;409.16;97.01734038856402;5.204796332464427;6.047535125384001;135.54930569685598;7.271963200943999;5.137248198725745
1356;cqn_21-10-08_21-10-08_25-10-08_21-10-08_04-02-08_04-02-08_04-02-08_04-02-08_04-02-08;24.845;99.38;20.456561050492997;13.352901186613172;1.2751511328665002;28.5812065759505;18.656216275103002;11.2934173529681
1357;ths-c3_12-03-04_02-02-04_02-02-04;1.8115;72.46;8.522283650994549;11.909837281745492;0.5312329686520001;11.90704287675325;16.6400168049263;25.362118065217373
1358;ths-c3_35-11-03_02-01-03_02-01-03;9.0322216;162.5799888;44.316733059714736;53.46318233080854;2.762464924779759;61.9178218311245;74.69692753803443;24.414307848454662
1359;edi-c_29-05-09_29-05-09_05-03-09_05-03-09_05-03-09;85.86;85.86;102.686553443214;4.740077839777047;6.400923136344;143.47013603194802;6.622674436638;3.7918098473829214
1360;tfp-a_17-10-08_17-10-08_17-10-08_17-10-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08_05-02-08;867.46;867.46;517.066870402544;3.9583231419311256;32.231145979119994;722.42812473458;5.53043354391;2.901437811299866
1361;epz_29-02-06_11-02-06_31-02-06_None_None;28.28;28.28;58.517102468160004;6.258072628849829;3.6476389826520004;81.758091685088;8.743564773048;6.3517380320963985
